question	answer
重疾险有多少种疾病	商业重疾险在承保的疾病会有一些差别，有些是60种以上的疾病，有些是32种疾病，对于重疾险基本承保的疾病主要包括这些：1、恶性肿瘤；2、急性心肌梗塞；3、脑中风后遗症；4、重大器官移植手术；5、冠状动脉搭桥术（或称冠状动脉旁路移植术）6、终末期肾病（或称慢性肾功能衰竭尿毒症期）；7、多个肢体缺失；8、急性或亚急性重症肝炎；9、良性脑肿瘤；10、慢性肝功能衰竭失代偿期；11、脑炎后遗症或脑膜炎后遗症；12、深度昏迷；13、双耳失聪；14、双目失明；15、瘫痪；16、心脏瓣膜手术；17、严重阿尔茨海默病；18、严重脑损伤；19、严重帕金森病；20、严重三度烧伤；21、严重原发性动脉高压；22、严重运动神经元病；23语言能力丧失；24、重型再生障碍性贫血；25、主动脉手术；26、多发性硬化；27、终末期肺癌；28、颅脑手术；29、脊髓灰质炎；30、严重肌营养不良症；31、急性出血坏死性胰腺炎；32、侵蚀性葡萄胎（或称恶性葡萄胎）。
重疾险三次赔付和一次赔付的区别	区别：赔付的次数不同。详细区别：一般传统的重大疾病保险条款规定，投保人一次患病得到理赔后，保险合同即终止，投保人便失去了后续的保障。由于其有了病史，无法再次投保重疾险，而一旦再次罹患重疾，就会陷入没有保障的境地，给本已受损的经济状况再次造成沉重打击。而多次赔付的重疾险产品，通常是将重大疾病分为两组或三组，每一组均为有关联疾病，其中任何一组只要确诊，投保人可获赔，但同一组别的重大疾病只能赔付一次。投保人必须确保自己每次所患的重大疾病都在不同的组别。即便如此还会有其他的一些条件限制，比如两次确诊重疾间隔需达到一定时限，如有的产品规定是1年。多次赔付的重疾险增加了保障范围，赔付成本高，费率也要高10%左右。经济条件好、预算充裕的消费者也可根据家族病史综合考虑选择多次赔付的重疾险，获得更全面的保障。不过多次赔付的重疾险将重大疾病分为不同组别，其分类还是比较讲究的。多次赔付的重疾险尽管保障增多，但保费也要比普通重疾险贵得多。消费者在购买重疾险时，还是要根据自己的经济情况选择购买。
重疾险可以给孩子买吗？ 孩子三岁才能买吗？	可以的，小孩子年龄小在投保的时候保费也不会很高，办理孩子的保险一定要注意选择好适合，比如疾病类型、家庭经济情况等等，现在产品有很多，您也可以看看我们的网站，适合孩子的还是很多的。
重疾险买哪个好？ 给孩子买重疾险需要多少钱	你好，每种产品都有针对性人群，对于个人来说，要根据家庭情况搭配合适的产品是最重要的
大病保险康惠宝后期如何赔付？	您好！投保时提供续期缴费储蓄银行卡号，续费日期前，投保者会收到短信提示，保险公司会在约定的保险费交纳日从投保者购买时填写的银行账号中划扣当期应交的保险费。
重疾险和年金险的区别	您好，这是两个不同的险种。具体区别如下：1、重疾险定义：指当被保险人患保单指定的重大疾病确诊后，保险人按重大疾病保险合同约定定额支付保险金的保险。重疾险保障的疾病有心肌梗塞、冠状动脉绕道术、癌症、脑中风，尿毒症、严重烧伤、突发性肝炎、瘫痪和主要器官移植手术、主动脉手术等，对于这些疾病的具体内容在保险合同中有详细的释义。比如说康惠保就介绍了130种。因该险种保障程度高，需求量大，在我国较为流行，所覆盖的病种呈现增多的趋势。2、年金保险定义：指被保险人在生存期间，保险人按照合同约定的金额、方式，在约定的期限内，有规则的、定期的向被保险人给付保险金的保险。并且年金保险可以有确定的期限，也可以没有确定的期限，但均以年金保险的被保险人的生存为支付条件。在年金受领者死亡时，保险人立即终止支付。3、最大区别：重疾险是指当被保险人患保单指定的重大疾病确诊后，按合同约定的定额支付保险金的一种保险。而年金保险是以生存为给付保险金条件的一款保险，并且给付间隔不超过一年(含一年)。这也是年金保险和分红保险最大的不同。
重疾险和健康险一样吗？ 我应该买哪一个？	您好，并不是一样的。健康险有两个分支：一个是重疾险，一个是医疗险。也就是说，重疾险属于健康险的范畴，健康险的范围更加广泛。那么重疾险和医疗险如何选购呢？1、若预期医疗费高于保费，可以选择医疗险2、重疾险价格更便宜，但长期投意义才大从风险概念的角度来讲，因意外或疾病入院治疗的概率，远远要高于患上重大疾病（如癌症）的概率，所以重疾险的费率水平也就比医疗险要低很多。要是你购买保险的资金有限，而且日常看病花销低或很少生病住院，但你又担心日后得重病，无法支撑巨额医疗花费，那就可以考虑投保重疾险。根据保险公司的规定，年龄越大人身风险就越大，所以越年轻投保费用就越低。3、医疗险含定向险种，适合于特定需求人群综合型意外险会有分支，如航空意外险、乘客意外险、旅行意外险等等。医疗险也是如此，它也有定向的险种，如牙科医疗险、妇产科医疗险等专门险种，简单来说就是针对特定风险人群。花同样的保费，一旦选择定向医疗险的话，特定项目保额就会明显提升，产品的性价比就会随之提升。目前，很多互联网保险平台都可以DIY投保，大家可以根据自己的需求快速选择。4、重疾险有25种基本病种，其他可自愿增加重疾险保费与保障的病种挂钩的，保障的病种越多，保费自然就水涨船高。前述重疾险能够保障基本的25种重疾（保监会指定的基础病种，包括恶性肿瘤、心肌梗塞等），保险公司另外又加了糖尿病、结肠炎等其他9种。比如说康惠保的重疾就达到了100种。
重疾险有年龄限制吗？	您好，是有的。大多数重疾险产品要求被保险人在55周岁以内，所以如果符合条件想要投保的被保险人一定要抓住机会。目前市面上符合这一条件的重疾险也不少，相对来说性价比也较高，康惠保、安*长青树以及哆啦A保，这几款产品保障较全面，含有重疾和轻症多方面的保障。建议在投保年龄范围内投保。
重疾险比较，哪个最好	您好，当前市场上的重疾险险种比较多，大家在选购的时候可以参考下面的原则进行对比：一、确定自己需要买多少保额重疾险的保额30w起步，在保费预算内，尽量买保额最高的产品。二、确定自己有多少预算可用保额的确定需要综合考虑家庭经济状况，在保费预算内确定。通常来说，保费的支出应该占个人或家庭年可支配收入的5%-10%，需要注意的是，这里说的是可支配收入，而不是纯收入，而是纯收入减去支出剩下的部分。三、定期还是终身，消费还是返还给孩子买重疾险时，应该尽量买定期重疾险，保到孩子成年或者25岁即可，给成年人买重疾险时，尽可能选长期保障，条件允许的话，最好买终身重疾险，比如说安邦长青树，可保终身。预算不足，又希望保额充足的情况下，尽可能选消费型的重疾险，并且请记住，保险配置从来不是一个一蹴而就的事情，应该定时复盘自己和家人的保障配置是否足够，并在收入增加后补充保障。四、初筛排除一些产品有一些不好的产品，是可以在这个阶段直接筛掉的，比如保障明显有坑的产品，要躲开；还有一些明显不符合需求的产品，也可以不考虑了，比如要买消费型的重疾险，就不需要花时间和精力去看返还型的了，对于明显预算超标的产品，也可以放弃不考虑了。五、关键条款选定产品那就是看产品的关键条款，最终决定哪款产品最适合自己。重点需要关注的有等待期、重疾疾病释义、给付次数、是否含轻症、轻症给付方式和给付次数、是否含轻症豁免和可选投保人豁免、免责条款都有啥等，最后再根据保费，选出性价比最高、最适合自己的产品购买。
大病保险快速理赔麻烦吗？	主要看你买的是什么保险以及承保的保险公司。重疾险的理赔是十分关键的，毕竟关系到消费者的生命安全。百年康惠保等理赔流程都是比较快捷的，主要步骤为：报案、提交理赔资料、理赔资料审核以及领取赔款。
重疾险给付期限有什么用？ 康惠宝的缴费周期好吗？	一般来说缴费期限越长越好的，因为一般重疾都有轻症重疾豁免权，那么如果在缴费期限内出险，就可以豁免后面的保费，那当然是缴费期限越长，经济压力越小嘛
投保重疾险保单后，多久可以收到保单？	投保后重疾险以后，保险公司开始印刷保险合同，合同要下发到机构，保险代理人送合同是有时间约定的，合同没有在规定时间送达是要扣品质分和罚款的，通常保单制作大概要一周的时间，所以在十天左右能够拿到保单。投保人在收到保险合同后应再次仔细阅读合同的具体内容，对合同有异议的地方可以向业务员或保险公司咨询。重大疾病保险通常设有10天的犹豫期（犹豫期的起始日为投保人书面签收保单日），投保人若发现购买的产品与自身需求不相符时，在犹豫期内退保，保险公司会全额或在扣除保单工本费后无息退还已交保险费，并且自始不承担保险责任。投保人若在犹豫期后退保，将会有较大的费用损失。如果投保人选择分期缴纳保险费，为保证保单的有效性，投保人要按期缴纳保险费，逾期未缴保险费，超过60天的宽限期后，保险合同效力中止。在保险合同效力中止后两年内，投保人可以向保险公司申请恢复合同效力，保险公司做出是否同意复效的决定，双方协商并达成协议，投保人补缴保险费后，合同效力恢复。自合同效力中止之日起二年内双方未达成协议的，保险公司有权解除合同。
重疾险不能作为主险，一定要辅以人寿险或意外险吗？	重疾险是可以做主险的，也不必一定要做其他险的附加险。不过重疾险作为主险是消费型的，因为保*会规定重疾险是不可以返本的，只有年金保险跟寿险可以。不能返本的产品在*内认同率偏低。另一方面重疾作为主险的保险产品灵活性低，产品设计性也较低。一般重疾险的形式主要是这三种：1.重疾险是可以单独购买的，单独责任的重疾险为消费型，很多网销的平台都有相关的产品，产品种类也非常多，这里也不一一列举了。特点是费率较低，保障明确，保额高，消费型，不能返本。2.第二种情况是有些重疾险也同时具有身故或其他的责任，重疾也只是这款产品其中的一个保险责任，并不作为附加险，所有保险责任都是平等的。但是这种产品就更少了。3.最后一种情况就是重疾作为主险的产品了，可以附加寿险，意外医疗或者其他的什么险种构成组合险，这类产品在中*大*地区也相对较少。
病情越重越好	您，并不是的，买保险关键是买对的，并不要求越多越好。比如，少儿重疾险，险种有很多，保障范围也五花八门，但是慧*安一款便可以对17周岁以下孩子进行保障，保额高达百万。
哪种重疾险最好？ 单笔收入三四千应该买什么重疾险？	重疾险按照类型来分主要是返还型和消费型两种，而产品则有很多，单身上班族买重疾险，建议采用期缴的方式，选择较长的投保期限，比如30年，这样每月只需从工资中拿出三五百元，便可减轻未来可能带给自己或家庭的巨额医疗费用压力。
双重保险中保险人应如何承担保险给付义务	重复保险是指投保人对同一保险标的、同一保险利益、同一保险事故，在同一保险时期分别向两个或两个以上的保险人订立保险合同（实际上如上已经是重复保险），且（或）保险金额总和超过保险价值的保险。各保险人如何承担保险责任，立法例主要有以下几种：1、比例分担赔偿比例分担赔偿是指保险事故发生时，被保险人为弥补其损失，需分别向各保险人求偿，各保险人根据其保险金额所占的比例对被保险人承担赔偿责任。这种立法例体现在法*保险契约法，其缺陷是增加了被保险人的求偿成本，不利于保护被保险人的合法权益。2、连带责任赔偿保险事故发生时，各保险人连带承担损害赔偿责任，被保险人可选择其中的任一保险人或数保险人承担赔偿责任，保险人已赔偿部分超过其应承担的责任，可以向其他保险人追偿。在连带责任赔偿立法例中，各保险人对外（被保险人）承担连带责任，对内承担按份责任（各保险人按保险金额比例进行分担）。3、折衷分担赔偿《日本商法典》第632条规定，超额同时复保险各保险人的负担数额，按其各自保险金额的比例决定。第633条规定：相继成立数个保险合同时，前一个保险人先负担损害，如果其负担数额不足填补全部损害时，由后一个保险人负担。该规定不利于保护被保险人利益，不利于实现各保险人之间的利益平衡。根据重复保险的赔偿基本原则，重复保险赔偿方式有以下三种：比例责任制：即按照各家保险公司的保险金额，比例分担损失赔偿责任；责任限额制：即各家保险公司对于损失的分担并不以其保险金额作为分摊基础，而是按照他们在如无他保的情况下所负责的限度比例分担；顺序负责制：即同一保险标的有两家以上保险公司承保时，最早出立投保的保险人首先负责赔偿，第二个保险人只负责超出第一个保险人保险金额部分。
