question	answer
大拇指断了半截,100元管一年的意外险承保吗	如果是因为意外造成的伤残，是可以申请理赔的。要做到及时理赔，首先就要及时报案。在发生意外伤害或住院后，应及时拨打保险公司的客户服务电话，了解需要准备的单证，以便保险公司快速理赔，一般应在3日内向保险公司报案；其次就是要搜集证据，被保险人因意外伤害办理理赔时所需手续，如：医学诊断证明、有关部门出具的意外伤害事故证明、医疗费原始收据及处方、本人身份证或户籍证明复印件；最后才是领取赔偿款，保险公司在所有单证齐全的情况下，在一定时限内会作出审核并根据审核结果下达赔偿或拒赔通知。被保险人或受益人接到赔偿通知后，才可凭本人身份证和户籍证明到保险公司领取赔款。
大家怎么看待市面上的零免赔额的百万医疗险？	一分钱一分货，高额医疗险便宜的肯定免赔额高，没有免赔的，缴费肯定高。所谓0免赔，也就是高额医疗险加上普通的小额医疗险的组合罢了。保险公司不是慈善机构，所有险种都是基于国家公布的生命表来设计的。险种差别只是设计组合不同而已。
大家一般都买哪些商业险	您好，有车的人都知道，是个车必须上交强保险。但是远远不够的，交强保险在没有人伤的情况下，最多赔付第三物损方2000元，第三方就是三者，是在你负事故责任的前提下你与你碰撞受损的那一方，不管是人是车还是电线杆子什么玩意的。也就是说，你自己撞墙撞树，你是一分钱拿不到的。你撞了别人的车，人没伤，最多赔2000；至于撞人，最高赔11万，那就更不够了。故而商业险很重要，现在就告诉大家其实特简单，三大主要险种，车损，三者，不计免赔险。一般情况下只要这样就够了。
大家买的车险都多少钱	车险的计算是根据费率及车辆的价值进行计算的，同一款车年代不同保费也是不同的，投保险种不同介个也不同，还有无赔款优惠等等，要打电话给保险公司，告诉车量基本信息，会给你算，多问几家比较下
大家都上玻璃破碎险了吗	您好，这个是看您自己选择的。一般情况下，新车或者是行车环境比较复杂的车主，会给自己的车子上玻璃险。如果新车环境比较安全或者是车子使用年限已久，上玻璃险的人不多，不过车损险、三者险以及交强险大部分车主都是上的。
大地保险垫付伤者药费要什么手续	保险公司垫付伤者药费是自收到交警部门出具的书面垫付通知、伤者病历/诊断证明、抢救费用单据和明细之日起，及时向抢救受害人的医院出具《承诺垫付抢救费用担保函》，或将垫付款项划转至抢救医院在银行开立的专门账户，不进行现金垫付。一般发生交通事故保险公司垫付标准：按照交通事故人员创伤临床诊疗指南和抢救地的国家基本医疗保险的标准，在交强险医疗费用赔偿限额或无责任医疗费用赔偿限额内垫付抢救费用。被抢救人数多于一人且在不同医院救治的，在医疗费用赔偿限额或无责任医疗费用赔偿限额内按人数进行均摊;也可以根据医院和交警的意见，在限额内酌情调整。
大车三者险怎样买便宜	您好，车辆买保险不在于便宜，而在于合理和实惠。无论是大车还是小车，必须上交强保险。但是远远不够的，交强保险在没有人伤的情况下，最多赔付第三物损方2000元，至于撞人，没撞死赔1万，撞死看情况最高赔11万，那就更不够了。所以商业三者险是最为重要的一个险种了，很多人因为价格昂贵而望而却步。但是，三者险却是必不可少的，最好保持额度不低于20万。因为您是大车，所以建议您的保额不低于50万。具体情况，可以联系慧择网。
大车全险的话如果撞死了人是保险公司赔钱还是自己赔钱	这个要是具体情况来定。赔偿数额与户口性质及其他因素有关，赔偿项目包括丧葬费、死亡赔偿金、被抚养人生活费、交通费等有关，具体赔偿数额要视具体情况而定。强制保险责任限额是11万元的伤残死亡赔偿金，1万元医疗费，商业保险则要看其购买的承包限额，以及事故的责任划分，建议详细的表述案情为宜。
大车保险包括哪些	大车一般是指货车等重型车辆，也是机动车的一部分，而机动车辆的保险主要分为基本险和附加险。基本险主要包括：1.交强险。交强险就是机动车交通事故责任强制保险，属于国家强制险种，是必须保的。2.第三者责任险。如果这场事故造成了第三方有所损失就可以进行赔付。建议投保此险种。3.车损险，也就是车辆损失险。也是建议投保的。由此可见基本险是应该全部投保的。再来就是附加险了。附加险包括：1.全车盗损险，这个必须大车要保。2.车上责任险，老司机可以不保。3.无过失责任险，这个老司机可以不保。4.车载货物责任险，这个必须要保。5.玻璃单独破碎险。6.自燃损失险。7.新增设备损失险。8.不计免赔特约险。
大病险商业险给家里小孩子买要多少保费，普通家庭买多少钱的好？	儿童的重大疾病保险通常最高可以买到100万，常见重大疾病费用一般也不会超过100万，所以给孩子购买100万的重大疾病保险作为保额上限是比较理想的。购买重大疾病保险的下限建议不低于50万，太少的保额起不到转移风险的作用。父母给刚出生的孩子办保险时如果以满足保额优先而且都买返还型保险的话，每年保费支出在1万多就可以买到100万保额。要是保费支出预算不高，可以购买消费型重大疾病保险或消费型重大疾病保险和返还型重大疾病保险相结合的方式，前者购买100万保额每年保费支出在3000元左右，后者每年保费支出也在1万元以内就可以购买100万重大疾病保险。总之儿童重大疾病保险是儿童保险里比较重要的险种，购买时最好是考虑适当保额的前提下再确定所支出的保费，孩子的保费想对于整个家庭的保费支出比例一般不超过30%比较合适。
大病保险要多少钱？包含在社保中吗?	大病保险有社会医保和商业保险之分，在社保中的大病保险保障一般不是很多，城镇户口医保人群会选择办理，另外就是商业大病保险，主要是重疾险，商业的类型多产品多，不同的保险公司都有推出各种各样的产品，一般保费也会比较高，所以都会建议在年龄小的时候办理比较好。对于大病保险的保费问题有不清楚的，还可以上我们的网站看看了解。
大病保险的赔款是完全由商业保险公司赔还是政府和它一起赔？	需要根据购买的大病保险是社保还是商业重疾险来决定的。如果两者都有，可以先报销社保，多出部分再进行商业保险报销。不过保险的总费用是不会超过花费总费用的。如果是社保大病统筹，参保人员将单据交到单位或社保所，单位将单据申报到医保中心。医保中心当日完成审核，结算，支付工作。如果是商业保险，可以向保险公司申请理赔。重大疾病保险理赔流程：1、被保险人如果发现自己可能患有某种重大疾病，首先要到保险公司指定的医院进行检查和求诊，在被保险在求诊的时候，医生会对被保险人的身体状况进行检查和诊断，如果得出的诊断结果，是被保险人已经患有了某种重大疾病的话，医生就会给被保险人出具确诊书，这是日后向保险公司理赔的重要依据，保险公司在收到被保险人的重大疾病保险理赔的申请后，如果有公司保险公司指定医院的确认书，就方便多了，理赔的过程会更流畅。2、被保险人在确诊之后，应该马上向保险公司报案，报案之前先要确认所患的重大疾病是否在公司合同所保障的范围之内。保险公司接到报案后，会启动相应的理赔程序，到医院或者被保险人家里调查和了解情况。3、申请理赔，在正式申请理赔的时候，应该注意带齐资料，包括医院的诊断证明书、医院的就诊病历、出院时的小结、等等，如果治疗是在多个医院进行的，还需要提供多个医院的诊断证明。医院的收费单据、住院收费单据和住院的费用明细清单。另外还有医疗做的各种病理、化验、影像等各种检查报告，并且要在医院加盖医院的印章才是有效的。
大*失业期间怎么交医疗保险	失业人员在领取失业保险金期间，参加职工基本医疗保险，享受基本医疗保险待遇。失业人员应当缴纳的基本医疗保险费从失业保险基金中支付，个人不缴纳基本医疗保险费。失业人员在领取失业保险金期间可以申领医疗补助金，在大*地*每月的门诊医疗补助金为40元，但不足以保障大病、重病。职工在就业期间，用人单位和本人已经缴纳了医疗保险费，因暂时失业就无法享受基本医疗保险待遇，不尽合理。本法对现行做法作了改变，将申领医疗补助金改为享受基本医疗保险待遇。并且，失业人员的基本医疗保险费由失业保险基金支付，失业人员无需缴纳基本医疗保险费。失业保险基金所支付的基本医疗保险费包括个人应当缴纳的部分和用人单位应当缴纳的部分，统筹地*可以对缴费标准等作出具体规定。
大*人在美*开车要上什么保险?	根据美*车保险的规定，如果买车时是向银行贷款的，那么就必须购买全险;如果没有向银行借款买车的话，则就有权利选择性购买车险。一般需要购买的车险种类主要有：1、责任保险很多州的法律都规定必须购买责任保险，当驾驶司机因自身的过失，造成了对方的人身伤害或是汽车受损，保险单位会支付所造成的对方的损失赔偿。肇事车造成对方的人身伤亡和辆损伤严重等，情况已经超出了理赔额度的，投保单位是不会支付多出部分的。也就是说这是一种有保额限定的。一般情况责任保险费一年大约有300至400美元。2、碰撞保险这项保险是责任保险的补充，用于赔偿肇事车辆的损毁和驾驶人的人身伤亡的费用。3、意外保险此险种赔偿的是由于偷盗或者因为自然环境所造成的损坏。对于居住在大城市，刚购买的新车或豪车的车主们，每年花个上百美元买这个险，可省不少的心。而住在小城镇、居住地治安良好的车主，不一定要买这个险了。如果遇到意外，比如高空坠物造成车辆损伤的也会得到赔偿的。4、保对方没有保险或购买保额过于低的保险这项保险交通事故的责任不是自己，可是有过失的一方没有购买保险或是保额太低，无力支付保费。无责任方有保险就必须用自己的保费支付。这是美*政*同情弱者而解决的办法。遇到这种情况就由无过失但有保险的一方支付治疗费用。
打算周末和老公儿子去迪士尼，什么保险适合我们的？	您好，关于亲子类的保险很多，建议选择适合自己的。HUTS的慧游游-慧择旅游保险则是当前市场比较受欢迎的一款保险，价格很实惠，3-5天每人只需12元。从保障项目来看，这款产品有旅程延误，个人责任，猝死保障等特色保障，价格实惠保障也比较高，是国内短途旅游覆盖比较完善，价格比较合理的选择。
打算周末和老公带儿子来场亲子游，有什么HUTS保险比较可靠？	您好，是有的。慧游游-慧择旅游保险就是专门针对亲子游的保险。它的承保范围涵盖市内外，是亲子游首选；另外，还提供紧急医疗运送服务，大人小孩均有保障，它的最大特色，便是包括协助儿童送返费用补偿的了，您可以多了解下。
打算这个五一带女朋友自驾云*玩，什么保险合适？	您好，自驾游玩的话，可以选择HUTS的畅玩神州，主要是为了规避沿途的交通意外等风险。畅玩神州，主要是针对自驾游的保险，最高可赔付2#万元，保费比较实惠，保障期限投保者可以自行选择；最为关键的是，这款保险还提供紧急救援保障，比如说亲属慰问探访费用、绑架及非法拘禁（每24小时赔偿3###元）、紧急医疗运送和送返、身故遗体送返(其中丧葬保险金以2####为限)、未成年人旅行送返费用补偿等。
打算入手安邦长青树，但是怎么付款，每次都得去保险公司吗	您好，不用那么麻烦的。保险公司会在约定的保险费交纳日从您购买时填写的银行账号中划扣当期应交的保险费。您只要保持银行账户余额充足即可。
打算去泰*玩一周，买什么旅游险有紧急救助？	您好，可以考虑包括意外、医疗、户外、运动等在内的乐游全球。由于您是境外游玩，可能会对当地不是很熟悉，而且一旦发生突发情况，造成的费用可能比较高昂，乐游全球还有huts紧急救援。
打算去爬黄*，什么样的运动险便宜实惠？	您好，选择户外运动保险最为可靠。鉴于您爬黄*既有户外运动性质，又有旅游的性质，可以看看众行天下，保障比较多。至于保费，是按照出行时间计算的，通常情况下，一天一个人3元。
打算买款重疾险，百年人寿康惠保的保障足不足？	说的是百年人寿的康*一生吗？总体看产品是还不错，但轻症分5组，等待期180天，没有全残和疾病终末期，这几点就很不占优势了。
打算买份医疗保险，请问一起慧99是不是真没有免赔额	是真的，0免赔额，只要是因为意外伤害，或者购买30天后因为疾病导致的住院，经医生诊断后必须住院而发生的住院医疗费用，是可以100%赔付的。所以慧择的这款产品最近相当受关注。
打算利用假期进行环海南岛骑行，有相关保险推荐吗？	环***骑行有三条最经典的路线，分别是东线、中线和西线，起/终点都是**和三*。三条路线各有特色：东线最为繁华，风景名胜多、美食名产多，全程380公里，骑行时间约4天；西线较为荒凉，沿途补给略有不便，全程430公里，骑行时间约4天；中线需要穿过**的腹地丘陵，可以看到与沿*路线截然不同的雨林和山岳景观，全程300公里，骑行时间约3天。***全年气温偏高，且骑行在公路上，容易发生中暑、交通事故等危险。HUTS保险，有一条环***骑行的专属援助路线，针对途中此类问题皆有保障。
打算进行半年的境外游玩，huts保险中有合适的介绍吗	您好，HUTS保险中的乐游全球适合长期全球旅游，出游时间越长越划算。
打算和女朋友进行一周的观光旅行，买什么HUTS保险好？	您好，您好，平安去旅行-慧择旅游保险是观光旅行的专属保障的，包括意外身故及残疾保障以及意外医疗保障。方便便宜快捷，可以看看。
打算过阵子陪儿子去上海迪士尼玩，有合适的保险吗	您好，陪您小孩子一同出游的话，可以参考慧游游-慧择旅游保险计划一，这是款针对亲子游玩的保险，方便快捷，参保明晰到位，能满足活动需求。
打算给老婆买份保险保健康的保额高免赔额低的有没有	健康医疗类高保额的保险有不少，一起慧99保额最高100万，0元免赔额，适合各个年龄层的人群。
打算给老公投保一份重疾险，请问买什么好	重疾险对一个家庭，尤其是家庭支柱而言很重要，并且越早投保保费越便宜，通过审核的几率也高，也就是早买早划算。合适的重疾险也不少，比如当下比较热门的哆啦A保等等，建议可以从保费、保额以及保障内容这些方面来选择。
打算带女朋友去芬*看极光，个人去买什么保险好？	您好，您如果和您妻子两个人一起去的话，个人出行建议备份旅游险。由于芬*比较远，行程安排上您需要注意，所以所购保险要考虑到出行途中的各类阻碍，乐游全球-慧择旅游保险，是一款专门针对境外游的旅游报销。所保障的范围比较广，从医疗、意外、救援、旅程延误等各个方面都有。
打算趁着假日去日*游学一段时间，这段时间应该买旅游险还是意外险？	（1）您好，因为您是打算游学，而游学不同于留学，不会进入日*国民健康保险体系，所以也就无法享受提供的医疗保险。（2）而国外的医疗一般费用比较高，而且在这期间只是单纯的意外险则很难实现较全的保障，所以建议还是选择旅游保险比较好。（3）建议选择一款包含意外伤害及医疗保障、紧急救援保障等相关的旅游险，比如说乐游全球，这个是医疗门诊都是可以报销的。
打算参加今年的马拉松比赛，现在在锻炼，问下平时长跑有保险吗？	您好，是有的。长跑是一项有益于身心的运动，但是也存在一定的风险。虽然有些意外险也可以对长跑有所保障，但是如果您长期进行长跑锻炼的话，建议还是考虑户外运动-跑步类的保险。这样比较可靠，众行天下便有这样的保障，可以根据自己的情况选择。
打工老板买集体保险工地发生意外受害着能拿到保险吗	可以的。团体意外险也是根据当时投保时候的额度和伤残的程度按比例赔付的。如果发生了住院，团体意外里面购买时候包含了住院，就可以报销，每天也可以得到合同约定的住院津贴的补贴，住院的医疗费用中宏可以报销90%。如果到了伤残的程度，工伤保险就可以理赔了，具体理赔的金额和伤残的程度有关，这个要看医疗部门的鉴定结果，共分为10个伤残等级。一般发生住院要准备这些材料进行报销：被保险人身份证明复印件医疗手册，处方，检查单，化验单等原件病历复印件盖医院章（需要用伤者身份证原件到医院医务科复印）医疗费收据原件，住院医疗收费项目明细原件出院小结（由医院提供并盖章）有社保报销的需提供社保理赔分割单（即社保已给付金额的原始凭证或其复印件上加盖已给付费用单位的财务印章）。
打电话来卖保险的和自己到保险公司买有什么不同吗	现在投保一共有两种方式，一种是电话险，另一种是柜台险，是两种不同的投保形式，不过现在投保车险的时候很多人会乐意选择电话车险，电话车险就是将自己的驾驶证、包括身份证、等一定的资料，通过电话沟通的方式，告诉车险公司自己要办理车险的愿望，而对方拿到相关的证据就会给予办理，办理方式比较简单，而且现在比较主推电话车险，办理起来不仅比较简单，看到还能够享受到一定的优惠。而柜台车险在办理的时候，是没有办法享受到优惠的，而电话车险的优惠为百分之15，这对于我们来说电话车险在办理的时候比较快速，而且还能够享受到柜台没有享受到的优惠。不过柜台车险在办理的时候，虽然需要携带相关的资料，在办理起来需要签写一些资料。但是柜台车险是直接的与客服面对面的交流办理，因此是在办理的时候，能够理解到许多的在电话车险里没有了解到的东西。
打成这样可以出玻璃险吗	您好，如果你投保了玻璃险，在发生车玻璃破碎的损失的情况下，是可以出险的。不过这些情况是不赔偿的：（1）车灯、车镜玻璃出现破损的情况。（2）安装、维修车辆过程中造成玻璃的破碎。
达到退休年龄但未交社保会有退休金吗	按照《关于贯彻国务院完善企业职工基本养老保险制度决定的通知》（粤*[2006]96号）有关规定，参保人达到国家规定的退休年龄但未达到按月领取基本养老金条件的，可一次性领取个人账户储存额，同时终结养老保险关系。其中1998年6月30日前参加基本养老保险的参保人、1998年7月1日后参加基本养老保险且养老保险费全部由个人缴交的参保人，还可享受一次性养老保险待遇，所需费用从基本养老保险统筹基金中支付。一次性养老保险待遇标准为：缴费每满1年，发给1个月本人指数化月平均缴费工资。达到国家规定的退休年龄但未达到按月领取基本养老金条件的本省户籍参保人，可以不申领一次性基本养老保险待遇，参照城镇个体工商户和灵活就业人员的费基、费率继续缴费，直至达到按月领取基本养老保险金条件时止。
存了一万元在新华保险红双喜,人死了能赔偿多少	新华保险红双喜身故保险金赔偿标准：1.满期生存保险金：期满给付有效保险金额。2.意外身故保险金：有效保险金额×身故时保单年度数÷保险期限。3.疾病身故保险金：一年内因病身故，无息返还保险费；一年后因病身故，有效保险金额×身故时保单年度数÷保险期限。新华保险红双喜c款（分红型）是一种通过银行、邮政储蓄等兼业代理销售的、兼具理财与保障功能的分红保险产品。首家采用保额分红方式，首家专设终了红利；年度红利一经分配即为保证，且继续参加未来红利分配；终了红利平滑年度分红水平，分红更充分；人性化保单质押贷款、减额交清和减保设计；积少成多，没有交费压力，可以实现强制性资金积累；专家理财，保值增值。在合同有效期内，本公司承担下列保险责任：（一）满期生存保险金被保险人生存至合同期满，本公司按有效保险金额给付满期生存保险金，合同效力即行终止。（二）身故保险金1、被保险人在合同生效一年内因疾病导致身故，本公司无息返还所交保险费，合同效力即行终止。2、被保险人因意外伤害导致身故或在合同生效一年后因疾病导致身故，本公司按如下公式计算并给付身故保险金，合同效力即行终止。身故保险金＝身故时有效保险金额×身故时保单年度数/保险期间在某些情况下，本公司不承担保险责任，具体情况可咨询我公司的理财经理，或参阅我公司条款，产品说明书。红双喜新C款两全保险（分红型）的特色交费期限短：分期投入三五年，快速积累早规划；分红优势多：年度分红基数高，终了分红多回报；保障责任强：提供1倍疾病，2倍一般意外和3倍特定交通工具意外身故保障；产品功能全：适用于教育/婚嫁/创业/养老。适合人群：主要是30-45岁、具有稳定收入来源、具有较强家庭责任感的人群。
存款保险条例所称存款保险是指什么	这是一种存款保险制度，其定义是指吸收存款的银行业金融机构（统称投保机构）交纳保费形成存款保险基金，当投保机构经营出现问题时，存款保险基金管理机构依照规定使用存款保险基金对存款人进行及时偿付，并采取必要措施维护存款以及存款保险基金安全的制度。《条例》规定，存款保险实行限额偿付，最高偿付限额为人民币50万元。而凡是存在中*境内设立的商业银行、农村合作银行、农村信用合作社等吸收存款的银行业金融机构的人民币存款和外币存款，都算作保障范围。存款保险的偿付条件是：存款保险基金管理机构担任投保机构的接管组织；存款保险基金管理机构实施被撤销投保的清算；人民法院裁定受理对投保机构的破产申请；经**院批准的其他情形。
从长*把户籍转到西郊医保如何转移	可以转移的，基本*疗*险转移关系由本市转移至外省市，完成两步骤：完成基本养老*险关系从本市转移至外省市手续。向新参*地的**经办机构提出**关系转入申请。在完成上述程序即可。新参*地**经办机构在受理申请后将开具《基本*疗*险关系转移接续联系函》，寄至所在市*疗*险*务*理*心。而市***心在收到《联系函》，并同时确认参*人的养老*险关系已转出后，将生成《参*凭证》和《参*人员*疗*险类型变更信息表》，寄往参*人新参*地**经办机构。参*人在本市有个人账户资金余额的，将进行清算后一并划转。
从异地转养老保价到本地接着买可以吗，需要那些手续？	养老保险，全称社会基本养老保险，是国家和社会根据一定的法律和法规，为解决劳动者在达到国家规定的解除劳动义务的劳动年龄界限，或因年老丧失劳动能力退出劳动岗位后的基本生活而建立的一种社会保险制度。养老保险是社会保障制度的重要组成部分，是社会保险五大险种中最重要的险种之一。养老保险的目的是为保障老年人的基本生活需求，为其提供稳定可靠的生活来源。异地养老保险转移流程及手续：参保人员离开原就业地、到异地就业的，应首先在原参保地社保经办机构开具《基本养老保险参保缴费凭证》。到异地就业并参保后，本人可以直接或者通过工作单位向异地参保所属区县社保机构提出转移接续申请，并出示《基本养老保险参保缴费凭证》，填写《基本养老保险关系转移接续申请表》。异地社保经办机构在对申请进行审核后，确认符合转移接续条件的，即与原参保地社保经办机构联系，并负责办理参保人员相关信息传递和基金转移手续。转移接续手续办结后，社保经办机构工作人员会及时通知参保单位和本人，告知转移接续工作已经完成。
从以前公司不干了公司不给挪保险怎么办	如果公司不给转保的话有权申请劳动仲裁，要求用人单位办理相关手续的转移手续。中*人*共*国劳动合同法第五十条用人单位应当在解除或者终止劳动合同时出具解除或者终止劳动合同的证明，并在十五日内为劳动者办理档案*社会保险关系转移手续。第八十四条用人单位违反本法规定，扣押劳动者居*身份证等证件的，由劳动行政部门责令限期退还劳动者本人，并依照有关法律规定给予处罚。用人单位违反本法规定，以担保或者其他名义向劳动者收取财物的，由劳动行政部门责令限期退还劳动者本人，并以每人五百元以上二千元以下的标准处以罚款；给劳动者造成损害的，应当承担赔偿责任。劳动者依法解除或者终止劳动合同，用人单位扣押劳动者档案或者其他物品的，依照前款规定处罚。单位十五天内为劳动者办理档案*社会保险关系转移手续，否则劳动行政部门五百元以上二千元以下的标准处以罚款。
从事业单位辞职后原来的医疗保险金是不是会被冻结	劳动者在事业单位辞职后医保卡被冻结的话，劳动者可以去当地人力资源和社会保障局社保经办机构办理解冻手续。一般情况下，这样的情况是不会发生的。辞职不影响个人医保卡的使用，这属于个人财产，与是否在职无关。那么辞职后医疗保险怎么处理1、辞职后可以自己缴纳医疗保险。2、如果不超过三个月就找到新工作，那么就让新单位给你做增员即可。3、如果中断三个月以上才到新单位，就要重新上医保。每个上医保的有一个存折，终身使用，不管单位是否变化，单位应该每月根据年龄不同按不同比例的钱打入存折，个人可以随时提取用途不管。
从没交费的养老保险可以申请注销吗	不可以注销，根据《社会保险法》规定，个人账户养老金是个人工作期间为退休后养老积蓄的资金，是基本养老保险待遇的重要组成部分，是国家强制提取的，退休前个人不得提前支取。因此，一般情况下，要想退掉职工养老保险，则需等到年满法定退休年龄后才能执行，具体的职工养老保险退保条件可以向当地的社保局咨询。
从杭*到常*怎么买货物运输保险	购买货物运输保险，必须到保险公司或合法的保险代理处办理。而不能凭电话或者在街上购买保单，只有取得保险公司统一编制的专用货物运输保险单才是有效的保险凭证。货物运输保险是以运输途中的货物作为保险标的，保险人对由自然灾害和意外事故造成的货物损失负责赔偿责任的保险。货物必须在装车起运前投保货物运输保险，并按规定一次性缴交保险费。购买货物运输保险，必须到保险公司或合法的保险代理处办理。而不能凭电话或者在街上购买保单，只有取得保险公司统一编制的专用货物运输保险单才是有效的保险凭证。买货运险时保险金额可按货价或货价加运杂费计算，要求足额买货运险，否则，货物遭受保险责任范围内的损失时，保险公司将按规定比例摊赔。货物运输保险理赔流程是：1、当货物遭受保险责任范围的损失时，被保险人凭保险单在48小时内报出险地或承保公司，申请并会同检验受损的货物，积极组织施救，减少货物损失。2、被保险人申请赔偿时应向保险公司提供保险单、事故证明、运输单证及与赔偿相关的原件资料。3、如果损失是由第三者或承运人责任引起的，根据法律规定和有关规定，应当由承运人或其他第三者负责赔偿一部分或全部的，被保险人应首先向承运人或其他第三者进行买货运险索赔。该手续办妥后，如被保险人提出要求，保险人也可以先予赔偿，但被保险人应签发权益转让书给保险人，并协助保险人向责任方追偿。
从单位离职后,自己交养老保险是不是退休后没有工龄工资	自己缴纳的社保，退休时也是算工龄的。国家特殊津贴获得者养老金参退休金加市城镇企业职工基本养老保险社会统筹的人员，达到国家规定的退休年龄，实际缴费年限（含视同缴费年限，下同）满15年以上的，按月计发基本养老金。根据最新的养老金计算办法，职工退休时的养老金由两部分组成：养老金=基础养老金+个人账户养老金个人账户养老金=个人账户储存额÷计发月数（50岁为195、55岁为170、60岁为139，不再统一是120了）基础养老金=（全省上年度在岗职工月平均工资+本人指数化月平均缴费工资）÷2×缴费年限×1%=全省上年度在岗职工月平均工资（1+本人平均缴费指数）÷2×缴费年限×1%注：本人指数化月平均缴费工资=全省上年度在岗职工月平均工资×本人平均缴费指数在上述公式中可以看到，在缴费年限相同的情况下，基础养老金的高低取决于个人的平均缴费指数，个人的平均缴费指数就是自己实际的缴费基数与社会平均工资之比的历年平均值。低限为0.6，高限为3。因此在养老金的两项计算中，无论何种情况，缴费基数越高，缴费的年限越长，养老金就会越高。养老金的领取是无限期规定的，只要领取人生存，就可以享受按月领取养老金的待遇，即使个人帐户养老金已经用完，仍然会继续按照原标准计发，况且，个人养老金还要逐年根据社会在岗职工的月平均工资的增加而增长。因此，活得越久，就可以领取得越多，相对于交费来说，肯定更加划算。
辞职了还能领生育金吗	辞职是领取不到生育保险金的。因为生育保险是国家通过立法，在怀孕期间和分娩的妇女劳动者暂时中断劳动时，是由国家和社会提供医疗服务、生育津贴和产假的一种社会的保险制度，国家或社会对生育的职工给予必要的经济补偿和医疗保健的社会保险制度。生育保险报销条件是：(1)生育或实施计划生育手术时的所在单位按照规定参加并履行了缴费义务，而且为其缴纳生育保险费累计满3个月的企业职工。(2)生育期间或施行计划生育手术符合国家的计划生育政策的职工。(3)以的上条件须同时具备。(4)若相关分娩职工在自己分娩前，连续缴费还不到9个月，且分娩后连续缴费已经满12个月的，生育津贴就会由生育保险基金补贴了。
辞职后五险一金可以申请贷款吗	如果在辞职前交五险一金已满一年的话可以贷款，贷款具体参照一下公式：①[(借款人月工资总额+借款人所在单位住房公积金月缴存额)×还贷能力系数-借款人现有贷款月应还款总额]×贷款期限(月)。②使用配偶额度的：a.[(夫妻双方月工资总额+夫妻双方所在单位住房公积金月缴存额)×还贷能力系数-夫妻双方现有贷款月应还款总额]×贷款期限(月)。b.其中还贷能力系数为40%c.月工资总额=公积金月缴额÷(单位缴存比例+个人缴存比例)。
辞职后可以退保吗	辞职后的社保是不能退保的，只能转移。参保人员如果是跨省流动就业的，按下列程序办理基本养老保险关系转移接续手续：职工在新就业地按规定建立基本养老保险关系和缴费后，由用人单位或参保人员向新参保地社保经办机构提出基本养老保险关系转移接续的书面申请。新参保人员要在15个工作日内，审核转移接续申请，对符合本办法规定条件的，向参保人员原基本养老保险关系所在地的社保经办机构发出同意接收函，并提供相关信息；对不符合转移接续条件的，向申请单位或参保人员作出书面说明。在接到同意接收函的15个工作日内，办理好转移接续的各项手续。新参保地社保经办机构在收到参保人员原基本养老保险关系所在地社保经办机构转移的基本养老保险关系和资金后，应在15个工作日内办结有关手续，并将确认情况及时通知用人单位或参保人员。
辞职后还需可以继续交工商保险吗	辞职后单位停交的工伤保险，个人可以以灵活就业人员缴纳社保。灵活就业人员是指以非全日制、临时性和弹性工*等灵活形式就业的人员。包括在各级档案寄存机构寄存档案的与用人单位解除或终止劳*关系的失业人员、辞职人员、自谋职业人员，档案寄存期间经劳*人事部门批准退休人员，已办理就业失业登记的未就业人员，从事个体劳*的人员，个体经济组织业主及其从业人员。灵活就业人员享受社会保险补贴，必须按规定进行就业登记、以个体身份参加社会保险，按规定缴费基数按时足额缴纳社会保险费。享受社会保险补贴的灵活就业人员缴纳社会保险费的规定缴费基数是：基本养老按上一年在岗职工月平均工资的100%*为缴费基数;基本医疗按上一年市在岗职工月平均工资*为缴费基数。灵活就业人员必须按时缴纳基本养老、基本医疗两项社保费后，每季度末(25日前)持本人身份证、户口薄、《再就业优惠证》或《失业证》、就业登记证明及社保缴费凭证，残疾人员还需持《残疾人证》，到所在社区劳*保*工*站提出申请，具实申报缴费月数和补贴月数。
辞职后，养老保险如果不转移会怎么样	会被封存，所以要及时转移。养老保险转移和接续手续：一、申请出具《基本养老保险参保缴费凭证》职工于缴费单位解除(终止)劳动关系后，可以由本人或缴费单位携带以下材料到所在社会保险经办机构申请开具《基本养老保险参保缴费凭证》：(1)《申请》(附件二)、(2)职工户口簿、身份证原件及复印件(3)职工委托他人代为办理的，请提供委托书及代办人的身份证原件及复印件(4)《职工养老保险手册》(5)职工的参加工作时间、视同缴费年限等相关信息需要认定的，需出据职工本人的《人事档案》(6)解除(终止)劳动关系证明书、调动手续原件及复印件(7)政策规定的其他相关材料。二、出示《参保凭证》，申请接续养老保险关系职工向新就业地社会保险机构出示本人的《参保凭证》原件和复印件并填写《基本养老保险关系转移接续申请表》(附件一)，符合转入条件的，由新就业地社保经办机构向原社保经办机构发出《基本养老保险关系转移接续联系函》。三、办理接续保险手续新就业地社保机构在收到《信息表》将转移基金额按规定分别记入统筹基金和该参保人员个人账户，通知用人单位或参保人员携带以下材料确认转移接续情况：1、《职工养老保险手册》。2、职工的参加工作时间、视同缴费年限等相关信息需要认定的，需出据职工本人的《人事档案》。3、政策规定的其他相关材料。
